Label,Text
0,We took hooch for a walk toaday and i fell over! Splat! Grazed my knees and everything! Should have stayed at home! See you tomorrow! 
0,Getting tickets 4 walsall tue 6 th march. My mate is getting me them on sat. ill pay my treat. Want 2 go. Txt bak .Terry
0,Fwiw the reason I'm only around when it's time to smoke is that because of gas I can only afford to be around when someone tells me to be and that apparently only happens when somebody wants to light up
0,Oh sorry please its over
0,I'm turning off my phone. My moms telling everyone I have cancer. And my sister won't stop calling. It hurts to talk. Can't put up with it. See u when u get home. Love u
1,"Congrats! 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid your mates, play java games, Dload polyPH music, noline rentl."
0,See? I thought it all through
0,Ü dun wan to watch infernal affair?
1,HMV BONUS SPECIAL 500 pounds of genuine HMV vouchers to be won. Just answer 4 easy questions. Play Now! Send HMV to 86688 More info:www.100percent-real.com
0,Wat time ü wan today?
0,Oh dang! I didn't mean o send that to you! Lol!
0,Yes princess! I want to catch you with my big strong hands...
0,i am seeking a lady in the street and a freak in the sheets. Is that you?
0,Are you staying in town ?
0,"She was supposed to be but couldn't make it, she's still in town though"
0,How long does it take to get it.
0,Ok... Then r we meeting later?
0,Free any day but i finish at 6 on mon n thurs...
1,"Today's Offer! Claim ur £150 worth of discount vouchers! Text YES to 85023 now! SavaMob, member offers mobile! T Cs 08717898035. £3.00 Sub. 16 . Unsub reply X"
0,Wishing you a wonderful week.
0,U sleeping now.. Or you going to take? Haha.. I got spys wat.. Me online checking n replying mails lor..
0,"you are sweet as well, princess. Please tell me your likes and dislikes in bed..."
1,"SMSSERVICES. for yourinclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE"
0,"Yeah I am, so I'll leave maybe 7ish?"
0,Apart from the one i told you about yesterday?
0,R u over scratching it?
0,Oh just getting even with u.... u?
0,What happen dear tell me
1,Call 09095350301 and send our girls into erotic ecstacy. Just 60p/min. To stop texts call 08712460324 (nat rate)
0,HOW ARE U? I HAVE MISSED U! I HAVENT BEEN UP 2 MUCH A BIT BORED WITH THE HOLIDAY WANT 2 GO BAK 2 COLLEGE! SAD ISNT IT?xx
0,"You might want to pull out more just in case and just plan on not spending it if you can, I don't have much confidence in derek and taylor's money management"
0,Yetunde i'm in class can you not run water on it to make it ok. Pls now.
0,"Ok thats cool. Its , just off either raglan rd or edward rd. Behind the cricket ground. Gimme ring when ur closeby see you tuesday."
0,Which is weird because I know I had it at one point
0,"SYMPTOMS when U are in love: ""1.U like listening songs 2.U get stopped where u see the name of your beloved 3.U won't get angry when your"
0,"Dad wanted to talk about the apartment so I got a late start, omw now"
1,Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days.
0,S but mostly not like that.
0,Haha... They cant what... At the most tmr forfeit... haha so how?
0,"I think your mentor is , but not 100 percent sure."
0,Sure! I am driving but will reach my destination soon.
0,Send this to ur friends and receive something about ur voice..... How is my speaking expression? 1.childish 2.naughty 3.Sentiment 4.rowdy 5.ful of attitude 6.romantic 7.shy 8.Attractive 9.funny  &lt;#&gt; .irritating  &lt;#&gt; .lovable. reply me..
0,Are you available for soiree on June 3rd?
0,Yar lor... Keep raining non stop... Or u wan 2 go elsewhere?
0,You do your studies alone without anyones help. If you cant no need to study.
1,<Forwarded from 21870000>Hi - this is your Mailbox Messaging SMS alert. You have 40 matches. Please call back on 09056242159 to retrieve your messages and matches cc100p/min
0,"HI HUN! IM NOT COMIN 2NITE-TELL EVERY1 IM SORRY 4 ME, HOPE U AVA GOODTIME!OLI RANG MELNITE IFINK IT MITE B SORTED,BUT IL EXPLAIN EVERYTHIN ON MON.L8RS.x"
0,Dear where you. Call me
0,Yup
0,Sac needs to carry on:)
0,So ü pay first lar... Then when is da stock comin...
0,K..k:)how about your training process?
0,Can i get your opinion on something first?
0,"God picked up a flower and dippeditinaDEW, lovingly touched itwhichturnedinto u, and the he gifted tomeandsaid,THIS FRIEND IS 4U"
0,Dear got bus directly to calicut
0,"How are you, my Love ? Are you with your brother ? Time to talk english with him ? *grins* Say : Hey Muhommad, Penny says hello from across the sea"
0,I had it already..sabarish asked me to go..
0,We left already we at orchard now.
0,4 oclock at mine. Just to bash out a flat plan.
0,Yeah my usual guy's out of town but there're definitely people around I know
1,"Someone U know has asked our dating service 2 contact you! Cant Guess who? CALL 09058097189 NOW all will be revealed. POBox 6, LS15HB 150p "
0,"Babe, I'm answering you, can't you see me ? Maybe you'd better reboot YM ... I got the photo ... It's great !"
0,Ü still attending da talks?
0,I absolutely LOVE South Park! I only recently started watching the office.
0,Im just wondering what your doing right now?
0,"Height of Confidence: All the Aeronautics professors wer calld &amp; they wer askd 2 sit in an aeroplane. Aftr they sat they wer told dat the plane ws made by their students. Dey all hurried out of d plane.. Bt only 1 didnt move... He said:""if it is made by my students,this wont even start........ Datz confidence.."
0,Ok
0,Keep yourself safe for me because I need you and I miss you already and I envy everyone that see's you in real life
0,Wat time r ü going to xin's hostel?
0,Where u been hiding stranger?
0,"Have a lovely night and when you wake up to see this message, i hope you smile knowing all is as should be. Have a great morning"
0,Babe ? I lost you ... Will you try rebooting ?
1,"1000's flirting NOW! Txt GIRL or BLOKE & ur NAME & AGE, eg GIRL ZOE 18 to 8007 to join and get chatting!"
0,Me i'm not workin. Once i get job...
0,So how many days since then?
0,My house here e sky quite dark liao... If raining then got excuse not 2 run already rite... Hee...
0,"No my blankets are sufficient, thx"
0,Erutupalam thandiyachu
0,Ok thanx...
0,No message..no responce..what happend?
0,Customer place i will call you.
0,Do you like Italian food?
0,Gd luck 4 ur exams :-)
0,Lol your right. What diet? Everyday I cheat anyway. I'm meant to be a fatty :(
1,No. 1 Nokia Tone 4 ur mob every week! Just txt NOK to 87021. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info
0,I can't make it tonight
0,I just made some payments so dont have that much. Sorry. Would you want it fedex or the other way.
0,ELLO BABE U OK?
0,"Sweetheart, hope you are not having that kind of day! Have one with loads of reasons to smile. Biola"
0,"no, i *didn't* mean to post it. I wrote it, and like so many other times i've ritten stuff to you, i let it sit there. it WAS what i was feeling at the time. I was angry. Before i left, i hit send, then stop. It wasn't there. I checked on my phone when i got to my car. It wasn't there. You said you didn't sleep, you were bored. So why wouldn't THAT be the time to clean, fold laundry, etc.? At least make the bed?"
1,"We know someone who you know that fancies you. Call 09058097218 to find out who. POBox 6, LS15HB 150p"
0,"Sir, I am waiting for your mail."
0,Detroit. The home of snow. Enjoy it.
0,Try neva mate!!
0,Ill be at yours in about 3 mins but look out for me
0,Dunno he jus say go lido. Same time 930.
0,How do you guys go to see movies on your side.
0,That's y we haf to combine n c how lor...
0,Que pases un buen tiempo or something like that
0,Networking technical support associate.
0,"Yes, princess. Toledo."
0,Pls send me the correct name da.
0,You can never do NOTHING
0,Ok darlin i supose it was ok i just worry too much.i have to do some film stuff my mate and then have to babysit again! But you can call me there.xx
0,Lol I know! Hey someone did a great inpersonation of flea on the forums. I love it!
0,Yar lor... How u noe? U used dat route too?
0,Babe ! What are you doing ? Where are you ? Who are you talking to ? Do you think of me ? Are you being a good boy? Are you missing me? Do you love me ?
1,"Call 09094100151 to use ur mins! Calls cast 10p/min (mob vary). Service provided by AOM, just GBP5/month. AOM Box61,M60 1ER until u stop. Ages 18+ only!"
0,Get ready for  &lt;#&gt;  inches of pleasure...
0,"Sorry, was in the bathroom, sup"
0,"Well, I was about to give up cos they all said no they didn‘t do one nighters. I persevered and found one but it is very cheap so i apologise in advance. It is just somewhere to sleep isnt it?"
0,"Thats a bit weird, even ?- where is the do supposed to be happening? But good idea, sure they will be in pub!"
0,Then wat r u doing now? Busy wif work?
0,Yoyyooo u know how to change permissions for a drive in mac. My usb flash drive
1,URGENT! We are trying to contact U. Todays draw shows that you have won a £2000 prize GUARANTEED. Call 09058094507 from land line. Claim 3030. Valid 12hrs only
0,I told her I had a Dr appt next week. She thinks I'm gonna die. I told her its just a check. Nothing to be worried about. But she didn't listen.
0,What's happening with you. Have you gotten a job and have you begun registration for permanent residency
0,I will reach office around  &lt;DECIMAL&gt; . &amp; my mobile have problem. You cann't get my voice. So call you asa i'll free
0,Just got outta class gonna go gym.
0,"V-aluable. A-ffectionate. L-oveable. E-ternal. N-oble. T-ruthful. I-ntimate. N-atural. E-namous. Happy ""VALENTINES DAY"" in advance"
0,Gudnite....tc...practice going on
0,"Height of Confidence: All the Aeronautics professors wer calld &amp; they wer askd 2 sit in an aeroplane. Aftr they sat they wer told dat the plane ws made by their students. Dey all hurried out of d plane.. Bt only 1 didnt move... He said:""if it is made by my students,this wont even start........ Datz confidence.."
0,Today is ACCEPT DAY..U Accept me as? Brother Sister Lover Dear1 Best1 Clos1 Lvblefrnd Jstfrnd Cutefrnd Lifpartnr Belovd Swtheart Bstfrnd No rply means enemy
0,Yo you around? A friend of mine's lookin to pick up later tonight
0,Pls call me da. What happen.
0,Hi:)cts employee how are you?
1,U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094594
0,"I'm used to it. I just hope my agents don't drop me since i've only booked a few things this year. This whole me in boston, them in nyc was an experiment."
1,UR awarded a City Break and could WIN a £200 Summer Shopping spree every WK. Txt STORE to 88039.SkilGme.TsCs087147403231Winawk!Age16+£1.50perWKsub
1,YOU ARE CHOSEN TO RECEIVE A £350 AWARD! Pls call claim number 09066364311 to collect your award which you are selected to receive as a valued mobile customer.
0,"Life is more strict than teacher... Bcoz Teacher teaches lesson &amp; then conducts exam, But Life first conducts Exam &amp; then teaches Lessons. Happy morning. . ."
1,I am hot n horny and willing I live local to you - text a reply to hear strt back from me 150p per msg Netcollex LtdHelpDesk: 02085076972 reply Stop to end
0,Love has one law; Make happy the person you love. In the same way friendship has one law; Never make ur friend feel alone until you are alive.... Gud night
1,Do you want 750 anytime any network mins 150 text and a NEW VIDEO phone for only five pounds per week call 08002888812 or reply for delivery tomorrow
0,Have you heard from this week?
0,What you need. You have a person to give na.
0,As in different styles?
0,"Sorry, I guess whenever I can get a hold of my connections, maybe an hour or two? I'll text you"
0,I reach home safe n sound liao...
0,How are you. Wish you a great semester
0,No de. But call me after some time. Ill tell you k
0,am up to my eyes in philosophy
0,Oh you got many responsibilities.
0,Let's pool our money together and buy a bunch of lotto tickets. If we win I get &lt;#&gt; % u get &lt;#&gt; %. Deal?
1,"Claim a 200 shopping spree, just call 08717895698 now! Have you won! MobStoreQuiz10ppm"
0,We'll you pay over like  &lt;#&gt; yrs so its not too difficult
0,Even if he my friend he is a priest call him now
1,we tried to contact you re your response to our offer of a new nokia fone and camcorder hit reply or call 08000930705 for delivery
0,"Haha I heard that, text me when you're around"
1,Free entry in 2 a weekly comp for a chance to win an ipod. Txt POD to 80182 to get entry (std txt rate) T&C's apply 08452810073 for details 18+
1,You have won a Nokia 7250i. This is what you get when you win our FREE auction. To take part send Nokia to 86021 now. HG/Suite342/2Lands Row/W1JHL 16+
0,"Aight, lemme know what's up"
0,I meant middle left or right?
0,Argh why the fuck is nobody in town ;_;
0,He also knows about lunch menu only da. . I know
0,"Poyyarikatur,kolathupalayam,unjalur post,erode dis, &lt;#&gt; ."
0,Wat r u doing?
0,I dont understand your message.
0,And by when you're done I mean now
0,yay! finally lol. i missed our cinema trip last week :-(
0,So its to be poking man everyday that they teach you in canada abi! How are you. Just saying hi.
0,"* Was really good to see you the other day dudette, been missing you!"
0,have you ever had one foot before?
0,I am back. Good journey! Let me know if you need any of the receipts. Shall i tell you like the pendent?
0,Lol ok your forgiven :)
0,I tot it's my group mate... Lucky i havent reply... Wat time do ü need to leave... 
0,"Cool, text me when you're parked"
0,Ok I'm gonna head up to usf in like fifteen minutes
0,U come n search tat vid..not finishd..
0,Heehee that was so funny tho
0,Have you laid your airtel line to rest?
0,HI DARLIN I HOPE YOU HAD A NICE NIGHT I WISH I HAD COME CANT WAIT TO SEE YOU LOVE FRAN PS I WANT DIRTY ANAL SEX AND I WANT A 10 MAN GANG BANG
0,Mm have some kanji dont eat anything heavy ok
0,I cant pick the phone right now. Pls send a message
0,"Do whatever you want. You know what the rules are. We had a talk earlier this week about what had to start happening, you showing responsibility. Yet, every week it's can i bend the rule this way? What about that way? Do whatever. I'm tired of having thia same argument with you every week. And a  &lt;#&gt;  movie DOESNT inlude the previews. You're still getting in after 1."
0,Raji..pls do me a favour. Pls convey my Birthday wishes to Nimya. Pls. Today is her birthday.
1,Marvel Mobile Play the official Ultimate Spider-man game (£4.50) on ur mobile right now. Text SPIDER to 83338 for the game & we ll send u a FREE 8Ball wallpaper
0,Tell me whos this pls:-)
0,"Please protect yourself from e-threats. SIB never asks for sensitive information like Passwords,ATM/SMS PIN thru email. Never share your password with anybody."
0,I dled 3d its very imp
0,I've not sent it. He can send me.
0,Don't fret. I'll buy the ovulation test strips and send them to you. You wont get them til like march. Can you send me your postal address.u'll be alright.Okay.
0,I'm gonna say no. Sorry. I would but as normal am starting to panic about time. Sorry again! Are you seeing on Tuesday?
1,Not heard from U4 a while. Call 4 rude chat private line 01223585334 to cum. Wan 2C pics of me gettin shagged then text PIX to 8552. 2End send STOP 8552 SAM xxx
0,Me hungry buy some food good lei... But mum n yun dun wan juz buy a little bit... 
0,You are a very very very very bad girl. Or lady.
0,Don know. I did't msg him recently.
0,I want  &lt;#&gt;  rs da:)do you have it?
0,"I love you !!! You know? Can you feel it? Does it make your belly warm? I wish it does, my love ... I shall meet you in your dreams, Ahmad ... *adoring kiss*"
1,Todays Voda numbers ending 7548 are selected to receive a $350 award. If you have a match please call 08712300220 quoting claim code 4041 standard rates app
1,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906 
0,Just forced myself to eat a slice. I'm really not hungry tho. This sucks. Mark is getting worried. He knows I'm sick when I turn down pizza. Lol
0,NEFT Transaction with reference number  &lt;#&gt;  for Rs. &lt;DECIMAL&gt;  has been credited to the beneficiary account on  &lt;#&gt;  at  &lt;TIME&gt; : &lt;#&gt;
0,Hi msg me:)i'm in office..
0,That's necessarily respectful
0,dont make ne plans for nxt wknd coz she wants us to come down then ok
0,Dad went out oredi... 
0,Early bird! Any purchases yet?
0,"We're all getting worried over here, derek and taylor have already assumed the worst"
0,Was gr8 to see that message. So when r u leaving? Congrats dear. What school and wat r ur plans.
0,Or just do that 6times
0,Dont show yourself. How far. Put new pictures up on facebook.
0,U GOIN OUT 2NITE?
0,"Got ur mail Dileep.thank you so muchand look forward to lots of support...very less contacts here,remember one venugopal you mentioned.tomorrow if not late,i shall try to come up till there.goodnight dear."
0,I am not having her number sir
0,Ummmmmaah Many many happy returns of d day my dear sweet heart.. HAPPY BIRTHDAY dear
0,On the way to office da..
0,Omg how did u know what I ate?
0,"Lol, oh you got a friend for the dog ?"
1,"Thanks for your ringtone order, reference number X49. Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989182. From: [colour=red]text[/colour]TXTstar"
1,Dear Dave this is your final notice to collect your 4* Tenerife Holiday or #5000 CASH award! Call 09061743806 from landline. TCs SAE Box326 CW25WX 150ppm
0,I uploaded mine to Facebook
0,First has she gained more than  &lt;#&gt; kg since she took in. Second has she done the blood sugar tests. If she has and its ok and her blood pressure is within normal limits then no worries
0,Got smaller capacity one? Quite ex...
0,"Its ok, if anybody asks abt me, u tel them..:-P"
0,Are you free now?can i call now?
0,We not watching movie already. Xy wants 2 shop so i'm shopping w her now.
0,Ok... U enjoy ur shows...
0,Only saturday and sunday holiday so its very difficult:)
0,That sucks. I'll go over so u can do my hair. You'll do it free right?
0,Tmrw. Im finishing 9 doors
0,I keep ten rs in my shelf:) buy two egg.
0,Rats. Hey did u ever vote for the next themes?
0,"Did he say how fantastic I am by any chance, or anything need a bigger life lift as losing the will 2 live, do you think I would be the first person 2 die from N V Q? "
0,Yo come over carlos will be here soon
0,"It wont b until 2.15 as trying 2 sort house out, is that ok?"
0,Keep my payasam there if rinu brings
0,This pain couldn't have come at a worse time.
1,Congratulations ur awarded 500 of CD vouchers or 125gift guaranteed & Free entry 2 100 wkly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16
0,hiya hows it going in sunny africa? hope u r avin a good time. give that big old silver back a big kiss from me.
0,You could have seen me..i did't recognise you Face.:)
0,Do u knw dis no. &lt;#&gt; ?
0,"Miss ya, need ya, want ya, love ya."
0,Never y lei... I v lazy... Got wat? Dat day ü send me da url cant work one...
0,"Geeee ... I miss you already, you know ? Your all I can think about. Fuck, I can't wait till next year when we will be together ... *loving kiss*"
0,"Sorry man, accidentally left my phone on silent last night and didn't check it til I got up"
0,THIS IS A LONG FUCKIN SHOWR
0,Y lei?
0,If You mean the website. Yes.
0,Cab is available.they pick up and drop at door steps.
1,"URGENT! Last weekend's draw shows that you have won £1000 cash or a Spanish holiday! CALL NOW 09050000332 to claim. T&C: RSTM, SW7 3SS. 150ppm"
0,No that just means you have a fat head
0,"Not really dude, have no friends i'm afraid :("
0,Indeed and by the way it was either or - not both !
1,U’ve Bin Awarded £50 to Play 4 Instant Cash. Call 08715203028 To Claim. EVERY 9th Player Wins Min £50-£500. OptOut 08718727870
0,My exam is for february 4. Wish you a great day.
0,K...k:)why cant you come here and search job:)
0,Thanx u darlin!im cool thanx. A few bday drinks 2 nite. 2morrow off! Take care c u soon.xxx
0,My supervisor find 4 me one lor i thk his students. I havent ask her yet. Tell u aft i ask her.
0,HI DARLIN I FINISH AT 3 DO U 1 2 PICK ME UP OR MEET ME? TEXT BACK ON THIS NUMBER LUV KATE XXX
0,No i'm not gonna be able to. || too late notice. || i'll be home in a few weeks anyway. || what are the plans
1,dating:i have had two of these. Only started after i sent a text to talk sport radio last week. Any connection do you think or coincidence?
0,"Wn u r hurt by d prsn who s close 2 u, do fight wit dem. Coz somtimes dis fight saves a relation bt being quiet leaves nothin in a relation.. Gud eveB-)"
0,We still on for tonight?
0,Actually I decided I was too hungry so I haven't left yet :V
0,Usually the body takes care of it buy making sure it doesnt progress. Can we pls continue this talk on saturday.
0,This message is from a great Doctor in India:-): 1) Do not drink APPY FIZZ. It contains Cancer causing age
0,"Beautiful tomorrow never comes.. When it comes, it's already TODAY.. In the hunt of beautiful tomorrow don't waste your wonderful TODAY.. GOODMORNING:)"
0,Mm not entirely sure i understood that text but hey. Ho. Which weekend?
0,Your opinion about me? 1. Over 2. Jada 3. Kusruthi 4. Lovable 5. Silent 6. Spl character 7. Not matured 8. Stylish 9. Simple Pls reply..
0,Ok...
0,Ok can...
0,Teach me apps da. When you come to college.
0,"FRAN I DECIDED 2 GO N E WAY IM COMPLETELY BROKE AN KNACKERED I GOT UP BOUT 3 C U 2MRW LOVE JANX P.S THIS IS MY DADS FONE, -NO CREDIT"
0,Jos ask if u wana meet up?
0,Stupid.its not possible
0,I'm at home. Please call
1,Customer service annoncement. You have a New Years delivery waiting for you. Please call 07046744435 now to arrange delivery
0,"Erm … ill pick you up at about 6.45pm. That'll give enough time to get there, park and that."
0,Oh k:)after that placement there ah?
1,"New Mobiles from 2004, MUST GO! Txt: NOKIA to No: 89545 & collect yours today! From ONLY £1. www.4-tc.biz 2optout 087187262701.50gbp/mtmsg18 TXTAUCTION."
0,Nt yet chikku..simple habba..hw abt u?
0, &lt;DECIMAL&gt; m but its not a common car here so its better to buy from china or asia. Or if i find it less expensive. I.ll holla
0,"Thanx 4 the time weve spent 2geva, its bin mint! Ur my Baby and all I want is u!xxxx"
0,Ok. But i finish at 6.
0,Its worse if if uses half way then stops. Its better for him to complete it.
0,Hmmm...k...but i want to change the field quickly da:-)i wanna get system administrator or network administrator..
0,Aww you must be nearly dead!Well Jez isComing over toDo some workAnd that whillTake forever!
1,"For your chance to WIN a FREE Bluetooth Headset then simply reply back with ""ADP"""
1,"09066362231 URGENT! Your mobile No 07xxxxxxxxx won a £2,000 bonus caller prize on 02/06/03! this is the 2nd attempt to reach YOU! call 09066362231 ASAP!"
0,Am not working but am up to eyes in philosophy so will text u later when a bit more free for chat...
0,Lemme know when you're here
0,When you guys planning on coming over?
0,He says hi and to get your ass back to south tampa (preferably at a kegger)
0,Am surfing online store. For offers do you want to buy any thing.
0,"He has lots of used ones babe, but the model doesn't help. Youi have to bring it over and he'll match it up"
0,Jus telling u dat i'll b leaving 4 shanghai on 21st instead so we'll haf more time 2 meet up cya...
0,Im on gloucesterroad what are uup to later?
0,No prob. I will send to your email.
0,"Nothing much, chillin at home. Any super bowl plan?"
0,I'm going 4 lunch now wif my family then aft dat i go str 2 orchard lor.
0,I forgot 2 ask ü all smth.. There's a card on da present lei... How? Ü all want 2 write smth or sign on it?
0,Haven't left yet so probably gonna be here til dinner
0,"Please protect yourself from e-threats. SIB never asks for sensitive information like Passwords,ATM/SMS PIN thru email. Never share your password with anybody."
0,I cant pick the phone right now. Pls send a message
0,Si si. I think ill go make those oreo truffles.
0,No de.am seeing in online shop so that i asked.
0,Cool. Do you like swimming? I have a pool and jacuzzi at my house.
0,The message sent is askin for  &lt;#&gt; dollars. Shoul i pay  &lt;#&gt;  or  &lt;#&gt; ?
0,"K, makes sense, btw carlos is being difficult so you guys are gonna smoke while I go pick up the second batch and get gas"
1,A £400 XMAS REWARD IS WAITING FOR YOU! Our computer has randomly picked you from our loyal mobile customers to receive a £400 reward. Just call 09066380611
0,Hey hun-onbus goin 2 meet him. He wants 2go out 4a meal but I donyt feel like it cuz have 2 get last bus home!But hes sweet latelyxxx
0,3 pa but not selected.
0,"Haha, that was the first person I was gonna ask"
0,Ranjith cal drpd Deeraj and deepak 5min hold
0,I wan but too early lei... Me outside now wun b home so early... Neva mind then...
0,Ok i shall talk to him
0,Okay... We wait ah
1,Ever thought about living a good life with a perfect partner? Just txt back NAME and AGE to join the mobile community. (100p/SMS)
0,Cos darren say ü considering mah so i ask ü...
0,"Yun ah.the ubi one say if ü wan call by tomorrow.call 67441233 look for irene.ere only got bus8,22,65,61,66,382. Ubi cres,ubi tech park.6ph for 1st 5wkg days.èn"
0,I'm fine. Hope you are also
0,Right it wasnt you who phoned it was someone with a number like yours!
0,"Sorry, I'll call later in meeting any thing related to trade please call Arul. &lt;#&gt; "
0,"Every King Was Once A Crying Baby And Every Great Building Was Once A Map.. Not Imprtant Where U r TODAY, BUT Where U Wil Reach TOMORW. Gud ni8"
0,Sorry de i went to shop.
1,Natalja (25/F) is inviting you to be her friend. Reply YES-440 or NO-440 See her: www.SMS.ac/u/nat27081980 STOP? Send STOP FRND to 62468
1,PRIVATE! Your 2003 Account Statement for 07808 XXXXXX shows 800 un-redeemed S. I. M. points. Call 08719899217 Identifier Code: 41685 Expires 07/11/04
0,"Science tells that chocolate will melt under the sunlight. Please don't walk under the sunlight. BCoz,I don't want to loss a sweet friend."
0,Spending new years with my brother and his family. Lets plan to meet next week. Are you ready to be spoiled? :)
0,"Haha, my friend tyler literally just asked if you could get him a dubsack"
0,Are your freezing ? Are you home yet ? Will you remember to kiss your mom in the morning? Do you love me ? Do you think of me ? Are you missing me yet ?
0,Ü neva tell me how i noe... I'm not at home in da aft wat... 
0,Thinkin about someone is all good. No drugs for that
0,Pls help me tell Ashley that i cant find her number oh
0,"A boy was late 2 home. His father: ""POWER OF FRNDSHIP"""
0,Convey my regards to him
1,"Had your contract mobile 11 Mnths? Latest Motorola, Nokia etc. all FREE! Double Mins & Text on Orange tariffs. TEXT YES for callback, no to remove from records."
0,U don't know how stubborn I am. I didn't even want to go to the hospital. I kept telling Mark I'm not a weak sucker. Hospitals are for weak suckers.
0,Your pussy is perfect!
0,1 in cbe. 2 in chennai.
0,I will once i get home
0,Yes i thought so. Thanks.
0,I had askd u a question some hours before. Its answer
0,Babe !!!! I LOVE YOU !!!! *covers your face in kisses*
0,There are no other charges after transfer charges and you can withdraw anyhow you like
0,GRAN ONLYFOUND OUT AFEW DAYS AGO.CUSOON HONI
0,First answer my question.
0,S s..first time..dhoni rocks...
0,Ü no home work to do meh... 
0,Holy living christ what is taking you so long
0,I'm ok wif it cos i like 2 try new things. But i scared u dun like mah. Cos u said not too loud.
0,Dunno da next show aft 6 is 850. Toa payoh got 650.
1,LORD OF THE RINGS:RETURN OF THE KING in store NOW!REPLY LOTR by 2 June 4 Chance 2 WIN LOTR soundtrack CDs StdTxtRate. Reply STOP to end txts
1,"YOUR CHANCE TO BE ON A REALITY FANTASY SHOW call now = 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national = rate call."
0,Surly ill give it to you:-) while coming to review.
0,"whatever, im pretty pissed off."
0,Nationwide auto centre (or something like that) on Newport road. I liked them there
0,"Ever green quote ever told by Jerry in cartoon ""A Person Who Irritates u Always Is the one Who Loves u Vry Much But Fails to Express It...!..!! :-) :-) gud nyt"
